Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 19631, 30, 201, 0, 556, 469, 1436.6125, 34.0349, 4153, 0, 599, 139, 706, 29, 51, 32, 5, 9, 5, 635, 0, 257, 5, 1590, 59, 0, 5, 15, 12, 265.205710538327, 62.4114024800062, 163.99260651648, 18.0072007155418, 7.53930029958486, 0.641700025498867, 0.930600036978722, 12.3669004914165, 0.468900018632412, 246.755709805191, 0, 36.5922014540434, 1.07550004273653, 603.541823982596, 8.54100033938885, 0, 0.842400033473969, 7.53930029958487, 0.160200006365776, 
5, 2, FireRisk-ModerateThinning, 19630, 30, 147, 9, 6, 6, 36.8541, 68.2483, 77, 0, 10, 2, 16, 0, 0, 1, 0, 0, 0, 20, 0, 3, 0, 24, 1, 0, 0, 0, 0, 3.1779001262784, 1.82610007256269, 6.13620024383068, 0, 0, 0.0198000007867813, 0, 0, 0, 11.4084004533291, 0, 0.478800019025803, 0, 13.6314005416632, 0.175500006973743, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 9, 337, 4388, 13, 6, 136.377, 252.55, 0, 85, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7456013011932, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 20, 323, 0, 64, 64, 225.7398, 39.1909, 625, 0, 183, 9, 2, 0, 0, 0, 18, 0, 0, 66, 0, 0, 67, 252, 1, 0, 0, 27, 0, 103.842904126346, 0.267300010621548, 0.118800004720688, 0, 0, 0, 0.151200006008148, 0, 0, 11.8332004702091, 0, 0, 7.41870029479264, 99.0801039370895, 1.15650004595518, 0, 0, 1.87110007435083, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 20, 350, 0, 80, 80, 253.0341, 35.1436, 804, 0, 169, 23, 9, 0, 0, 0, 38, 0, 0, 74, 0, 0, 124, 310, 13, 0, 0, 44, 0, 98.5401039156318, 6.39450025409459, 0.631800025105476, 0, 0, 0, 0.593100023567677, 0, 0, 14.0481005582213, 0, 0, 15.9534006339312, 101.823304046094, 5.80230023056269, 0, 0, 9.24750036746264, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 20, 274, 12, 2, 2, 7.9191, 43.995, 20, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 8, 0, 0, 0, 1, 0, 4.04460016071796, 0, 0, 0, 0, 0, 0.000900000035762787, 0, 0, 0.370800014734268, 0, 0, 0.05490000218153, 3.44700013697147, 0, 0, 0, 0.000900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 20, 294, 0, 310, 310, 1452.3706, 52.0563, 3596, 0, 704, 33, 95, 7, 115, 7, 43, 20, 1, 955, 0, 49, 137, 1311, 22, 0, 2, 72, 23, 432.950417203904, 5.46030021697283, 18.2025007233024, 1.57860006272793, 11.8692004716396, 0.0684000027179718, 0.714600028395653, 2.48940009891987, 0.000900000035762787, 264.420910507143, 0, 9.40770037382841, 16.454700653851, 668.51102656424, 7.03620027959347, 0, 0.00360000014305115, 13.104900520742, 0.097200003862381, 
5, 2, KMC_Fed, 36008, 26, 344, 3521, 82, 33, 577.1295, 194.3197, 0, 473, 26, 0, 2, 0, 50, 0, 0, 0, 0, 127, 0, 0, 0, 257, 0, 0, 0, 11, 0, 21.7107008627057, 0, 0.0954000037908554, 0, 14.7591005864739, 0, 0, 0, 0, 90.3726035910845, 0, 0, 0, 434.304917257726, 0, 0, 0, 15.8868006312847, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 96.4728, 119.1022, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.4728038334846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 11, 374, 4060, 36, 15, 243.8667, 180.642, 0, 140, 3, 1, 2, 0, 1, 0, 0, 0, 0, 44, 0, 0, 0, 86, 0, 0, 0, 3, 0, 2.27430009037256, 2.65230010539293, 0.0072000002861023, 0, 0.10980000436306, 0, 0, 0, 0, 16.735500665009, 0, 0, 0, 222.071408824325, 0, 0, 0, 0.0162000006437302, 0, 
5, 2, KMC_Fed, 34729, 17, 345, 3769, 6, 3, 48.4965, 179.6167, 0, 39, 3, 1, 7, 0, 2, 0, 0, 1, 0, 14, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3.00060011923313, 0.314100012481213, 1.95840007781982, 0, 0.21960000872612, 0, 0, 0.00360000014305115, 0, 10.908000433445, 0, 0, 0, 32.0922012752295, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 13, 380, 2510, 5, 2, 4.8366, 26.87, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.83660019218922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34787, 29, 384, 3426, 80, 32, 399.7926, 138.8169, 0, 388, 27, 20, 54, 1, 2, 3, 18, 0, 0, 87, 0, 0, 0, 136, 15, 0, 0, 20, 5, 10.6479004231095, 35.1351013961434, 16.7625006660819, 0.495900019705296, 0.208800008296967, 0.175500006973743, 1.0062000399828, 0, 0, 56.5722022479773, 0, 0, 0, 249.381009909511, 13.529700537622, 0, 0, 15.855300630033, 0.0225000008940697, 
5, 2, KMC_Fed, 34848, 15, 349, 3874, 81, 33, 441.1314, 148.5291, 0, 474, 100, 2, 16, 0, 0, 1, 8, 0, 0, 145, 0, 0, 0, 183, 4, 0, 1, 11, 3, 55.2051021936536, 3.2310001283884, 5.22180020749569, 0, 0, 0.0585000023245811, 0.0342000013589859, 0, 0, 43.9740017473698, 0, 0, 0, 332.241313202083, 1.10970004409552, 0, 0.00270000010728836, 0.0405000016093254, 0.012600000500679, 
5, 2, KMC_Fed, 34854, 14, 379, 4021, 9, 4, 66.7224, 185.34, 0, 38, 4, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 1, 0, 2.22390008836985, 0, 0, 0, 0, 0, 0, 0, 0, 3.64590014487505, 0, 0, 0, 60.8481024178863, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 7, 475, 4120, 6, 4, 38.9277, 108.1325, 0, 55, 11, 3, 13, 0, 10, 0, 0, 0, 0, 10, 0, 0, 0, 6, 0, 0, 0, 2, 0, 6.86790027290583, 3.25890012949705, 3.87990015417337, 0, 7.11990028291941, 0, 0, 0, 0, 14.9211005929112, 0, 0, 0, 2.87280011415482, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, SOD_Sanit_Fed, 37826, 23, 397, 2275, 78, 45, 457.2117, 112.8918, 0, 371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 457.211718167961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
